Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9
I,0.275,0.195,0.065,0.106,0.054,0.02,0.028,6
I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4
F,0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10
F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11
F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10
M,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,11
M,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9
M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9
M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17
M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,9
F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10
F,0.545,0.43,0.14,0.832,0.4355,0.17,0.201,9
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8
M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,7
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11
F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9
F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10
I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15
M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,7
F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9
F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11
M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7
F,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,10
F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11
M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,11
I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10
F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,9
F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,10
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339,10
I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8
F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9
I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8
F,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,5
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11
I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,10
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7
F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7
M,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8
M,0.57,0.48,0.175,1.185,0.474,0.261,0.38,11
M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9
M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10
I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14
F,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9
I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,9
I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,8
I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9
F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10
I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8
F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,7
F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,9
I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7
M,0.655,0.515,0.2,1.373,0.443,0.3375,0.49,16
M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
I,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6
I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10
F,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17
M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10
M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18
F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9
M,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,10
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10
M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10
I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,7
F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12
F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14
F,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288,9
F,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12
F,0.61,0.47,0.145,1.153,0.403,0.296,0.32,14
I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4
I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062,6
F,0.555,0.425,0.14,0.963,0.44,0.224,0.24,7
M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,9
M,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12
M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10
M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12
M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8
I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10
F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4
F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,11
M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10
M,0.635,0.515,0.17,1.275,0.509,0.286,0.34,16
M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10
I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,10
M,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5
I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6
I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13
F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,11
M,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19
F,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8
I,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9
I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4
F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19
F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8
F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12
M,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10
M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
I,0.435,0.325,0.12,0.346,0.159,0.084,0.095,7
I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,4
M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8
I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10
I,0.255,0.185,0.07,0.075,0.028,0.018,0.025,6
I,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,6
M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,7
M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,10
F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
I,0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5
I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9
F,0.555,0.455,0.18,0.958,0.296,0.195,0.39,14
F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,10
I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9
I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,7
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9
F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11
I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,6
M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11
M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11
I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,9
F,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16
M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9
I,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,7
M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213,9
M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10
I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8
M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9
I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10
M,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11
I,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9
F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20
I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6
I,0.365,0.27,0.085,0.205,0.078,0.0485,0.07,7
I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,7
I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7
F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10
I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9
F,0.64,0.54,0.175,1.571,0.627,0.271,0.475,18
F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,21
M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11
M,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11
M,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11
F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,11
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,9
M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,14
I,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,7
M,0.56,0.45,0.14,0.9,0.472,0.182,0.218,7
M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7
M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,12
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
M,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,23
M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,11
F,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11
F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453,14
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,10
I,0.5,0.395,0.145,0.7865,0.332,0.1815,0.2455,8
I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8
I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11
I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4
F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,11
I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10
F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12
I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12
M,0.745,0.585,0.215,2.499,0.9265,0.472,0.7,17
I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,7
M,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9
F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14
I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7
F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,7
I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,6
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,9
M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10
F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7
I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8
M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11
M,0.445,0.37,0.125,0.515,0.2495,0.087,0.159,9
F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15
M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11
I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,8
M,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,13
M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9
F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11
M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9
I,0.375,0.3,0.075,0.144,0.059,0.03,0.044,7
I,0.245,0.19,0.06,0.086,0.042,0.014,0.025,4
M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315,9
M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8
M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11
I,0.53,0.425,0.13,0.781,0.3905,0.2005,0.215,9
F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14
F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,11
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,11
I,0.405,0.3,0.11,0.32,0.172,0.044,0.093,7
I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6
M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16
M,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10
M,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13
I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9
F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16
M,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9
M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04,11
M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13
F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18
I,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,9
F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,10
M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12
F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5
F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19
I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7
M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,6
M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,10
M,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,10
M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8
F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13
M,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10
M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8
F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,9
F,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11
I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5
I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,8
M,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10
M,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9
M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58,21
I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,9
I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,11
I,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10
F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11
I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,9
F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9
M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36,14
I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12
F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10
F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8
M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13
F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10
M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,9
M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445,11
M,0.645,0.52,0.175,1.636,0.779,0.342,0.432,11
I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095,9
I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6
I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,9
I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,5
F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,10
I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9
I,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,8
I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5
M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
F,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10
M,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16
M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,9
F,0.615,0.475,0.17,1.055,0.543,0.246,0.2345,9
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11
M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9
M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9
I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9
F,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9
M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308,9
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,9
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7
I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,7
M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11
I,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7
I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9
F,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,9
I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,6
M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10
F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17
M,0.61,0.47,0.165,1.052,0.498,0.242,0.267,9
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5
M,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,10
F,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,9
I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054,6
M,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9
M,0.545,0.46,0.16,0.8975,0.341,0.1655,0.345,10
I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6
M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11
M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10
I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,6
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
M,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,10
M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11
F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11
I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,7
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11
I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,8
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10
F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8
M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10
F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18
F,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12
I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9
F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12
F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075,10
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
F,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10
M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,7
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12
I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8
M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11
M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14
I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5
I,0.47,0.385,0.13,0.587,0.264,0.117,0.174,8
M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11
F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9
F,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14
F,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10
M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12
F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10
F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16
F,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,9
F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,10
I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.123,7
I,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6
M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11
I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4
I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5
F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11
F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,10
F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12
M,0.53,0.435,0.16,0.883,0.316,0.164,0.335,15
F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5
F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11
I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6
F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,9
I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8
M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7
I,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,4
I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9
M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12
M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11
M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,10
F,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11
F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,11
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
I,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5
M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11
F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,18
I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,7
I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8
F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10
F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9
F,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
M,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13
